LineName,LineType,fromNode,toNode,Resistance,Reactance,Susceptance_from,Susceptance_to,RateLimit,AngleLimit_min,AngleLimit_max,ActivePowerLimit_min,ActivePowerLimit_max,ReactivePower_from_min,ReactivePower_from_max,ReactivePower_to_min,ReactivePower_to_max,LossCoefficient_l0,LossCoefficient_l1,ContingencyMarked
27_115,AC,27,115,0.0164,0.0741,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
28_29,AC,28,29,0.0237,0.0943,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
29_31,AC,29,31,0.0108,0.0331,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
30_38,AC,30,38,0.00464,0.054,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
31_32,AC,31,32,0.0298,0.0985,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
32_113,AC,32,113,0.0615,0.203,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
32_114,AC,32,114,0.0135,0.0612,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
33_37,AC,33,37,0.0415,0.142,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
34_36,AC,34,36,0.00871,0.0268,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
34_37,AC,34,37,0.00256,0.0094,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
34_43,AC,34,43,0.0413,0.1681,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
35_36,AC,35,36,0.00224,0.0102,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
35_37,AC,35,37,0.011,0.0497,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
38_37,AC,38,37,0.0,0.0375,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
37_39,AC,37,39,0.0321,0.106,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
37_40,AC,37,40,0.0593,0.168,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
38_65,AC,38,65,0.00901,0.0986,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
39_40,AC,39,40,0.0184,0.0605,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
40_41,AC,40,41,0.0145,0.0487,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
40_42,AC,40,42,0.0555,0.183,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
41_42,AC,41,42,0.041,0.135,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
42_49,AC,42,49,0.0715,0.323,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
42_49,AC,42,49,0.0715,0.323,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
43_44,AC,43,44,0.0608,0.2454,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
44_45,AC,44,45,0.0224,0.0901,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
45_46,AC,45,46,0.04,0.1356,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
45_49,AC,45,49,0.0684,0.186,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
46_47,AC,46,47,0.038,0.127,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
46_48,AC,46,48,0.0601,0.189,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
47_49,AC,47,49,0.0191,0.0625,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
47_69,AC,47,69,0.0844,0.2778,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
48_49,AC,48,49,0.0179,0.0505,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
49_50,AC,49,50,0.0267,0.0752,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
49_51,AC,49,51,0.0486,0.137,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
49_54,AC,49,54,0.073,0.289,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
49_54,AC,49,54,0.0869,0.291,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
49_66,AC,49,66,0.018,0.0919,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
49_66,AC,49,66,0.018,0.0919,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
49_69,AC,49,69,0.0985,0.324,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
50_57,AC,50,57,0.0474,0.134,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
51_52,AC,51,52,0.0203,0.0588,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
51_58,AC,51,58,0.0255,0.0719,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
52_53,AC,52,53,0.0405,0.1635,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
53_54,AC,53,54,0.0263,0.122,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
54_55,AC,54,55,0.0169,0.0707,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
54_56,AC,54,56,0.00275,0.00955,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
54_59,AC,54,59,0.0503,0.2293,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
55_56,AC,55,56,0.00488,0.0151,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
55_59,AC,55,59,0.04739,0.2158,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
56_57,AC,56,57,0.0343,0.0966,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
56_58,AC,56,58,0.0343,0.0966,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
56_59,AC,56,59,0.0825,0.251,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
56_59,AC,56,59,0.0803,0.239,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
59_60,AC,59,60,0.0317,0.145,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
59_61,AC,59,61,0.0328,0.15,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
63_59,AC,63,59,0.0,0.0386,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
60_61,AC,60,61,0.00264,0.0135,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
60_62,AC,60,62,0.0123,0.0561,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
61_62,AC,61,62,0.00824,0.0376,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
64_61,AC,64,61,0.0,0.0268,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
62_66,AC,62,66,0.0482,0.218,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
62_67,AC,62,67,0.0258,0.117,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
63_64,AC,63,64,0.00172,0.02,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
64_65,AC,64,65,0.00269,0.0302,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
65_66,AC,65,66,0.0,0.037,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
65_68,AC,65,68,0.00138,0.016,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
66_67,AC,66,67,0.0224,0.1015,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
68_69,AC,68,69,0.0,0.037,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
68_81,AC,68,81,0.00175,0.0202,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
68_116,AC,68,116,0.00034,0.00405,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
69_70,AC,69,70,0.03,0.127,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
69_75,AC,69,75,0.0405,0.122,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
69_77,AC,69,77,0.0309,0.101,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
70_71,AC,70,71,0.00882,0.0355,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
70_74,AC,70,74,0.0401,0.1323,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
70_75,AC,70,75,0.0428,0.141,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
71_72,AC,71,72,0.0446,0.18,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
71_73,AC,71,73,0.00866,0.0454,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
74_75,AC,74,75,0.0123,0.0406,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
75_77,AC,75,77,0.0601,0.1999,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
75_118,AC,75,118,0.0145,0.0481,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
76_77,AC,76,77,0.0444,0.148,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
76_118,AC,76,118,0.0164,0.0544,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
77_78,AC,77,78,0.00376,0.0124,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
77_80,AC,77,80,0.017,0.0485,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
77_80,AC,77,80,0.0294,0.105,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
77_82,AC,77,82,0.0298,0.0853,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
78_79,AC,78,79,0.00546,0.0244,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
79_80,AC,79,80,0.0156,0.0704,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
81_80,AC,81,80,0.0,0.037,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
80_96,AC,80,96,0.0356,0.182,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
80_97,AC,80,97,0.0183,0.0934,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
80_98,AC,80,98,0.0238,0.108,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
80_99,AC,80,99,0.0454,0.206,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
82_83,AC,82,83,0.0112,0.03665,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
82_96,AC,82,96,0.0162,0.053,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
83_84,AC,83,84,0.0625,0.132,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
83_85,AC,83,85,0.043,0.148,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
84_85,AC,84,85,0.0302,0.0641,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
85_86,AC,85,86,0.035,0.123,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
85_88,AC,85,88,0.02,0.102,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
85_89,AC,85,89,0.0239,0.173,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
86_87,AC,86,87,0.02828,0.2074,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
88_89,AC,88,89,0.0139,0.0712,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
89_90,AC,89,90,0.0518,0.188,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
89_90,AC,89,90,0.0238,0.0997,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
89_92,AC,89,92,0.0099,0.0505,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
89_92,AC,89,92,0.0393,0.1581,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
90_91,AC,90,91,0.0254,0.0836,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
91_92,AC,91,92,0.0387,0.1272,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
92_93,AC,92,93,0.0258,0.0848,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
92_94,AC,92,94,0.0481,0.158,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
92_100,AC,92,100,0.0648,0.295,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
92_102,AC,92,102,0.0123,0.0559,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
93_94,AC,93,94,0.0223,0.0732,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
94_95,AC,94,95,0.0132,0.0434,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
94_96,AC,94,96,0.0269,0.0869,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
94_100,AC,94,100,0.0178,0.058,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
95_96,AC,95,96,0.0171,0.0547,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
96_97,AC,96,97,0.0173,0.0885,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
98_100,AC,98,100,0.0397,0.179,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
99_100,AC,99,100,0.018,0.0813,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
100_101,AC,100,101,0.0277,0.1262,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
100_103,AC,100,103,0.016,0.0525,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
100_104,AC,100,104,0.0451,0.204,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
100_106,AC,100,106,0.0605,0.229,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
101_102,AC,101,102,0.0246,0.112,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
103_104,AC,103,104,0.0466,0.1584,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
103_105,AC,103,105,0.0535,0.1625,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
103_110,AC,103,110,0.03906,0.1813,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
104_105,AC,104,105,0.00994,0.0378,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
105_106,AC,105,106,0.014,0.0547,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
105_107,AC,105,107,0.053,0.183,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
105_108,AC,105,108,0.0261,0.0703,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
106_107,AC,106,107,0.053,0.183,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
108_109,AC,108,109,0.0105,0.0288,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
109_110,AC,109,110,0.0278,0.0762,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
110_111,AC,110,111,0.022,0.0755,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
110_112,AC,110,112,0.0247,0.064,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
114_115,AC,114,115,0.0023,0.0104,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
