LoadName,BusNumber,Available,ActivePower,ReactivePower,MaxActivePower,MaxReactivePower,BasePower
Load_Bus94,94,true,30,9.860523155365897,30,9.860523155365897,100.0
Load_Bus95,95,true,42,13.804732417512255,42,13.804732417512255,100.0
Load_Bus96,96,true,38,12.489995996796802,38,12.489995996796802,100.0
Load_Bus97,97,true,15,4.930261577682948,15,4.930261577682948,100.0
Load_Bus98,98,true,34,11.175259576081348,34,11.175259576081348,100.0
Load_Bus100,100,true,37,12.161311891617938,37,12.161311891617938,100.0
Load_Bus101,101,true,22,7.231050313934991,22,7.231050313934991,100.0
Load_Bus102,102,true,5,1.643420525894316,5,1.643420525894316,100.0
Load_Bus103,103,true,23,7.559734419113854,23,7.559734419113854,100.0
Load_Bus104,104,true,38,12.489995996796802,38,12.489995996796802,100.0
Load_Bus105,105,true,31,10.189207260544759,31,10.189207260544759,100.0
Load_Bus106,106,true,43,14.133416522691117,43,14.133416522691117,100.0
Load_Bus107,107,true,28,9.203154945008169,28,9.203154945008169,100.0
Load_Bus108,108,true,2,0.6573682103577264,2,0.6573682103577264,100.0
Load_Bus109,109,true,8,2.6294728414309056,8,2.6294728414309056,100.0
Load_Bus110,110,true,39,12.818680101975666,39,12.818680101975666,100.0
Load_Bus112,112,true,25,8.21710262947158,25,8.21710262947158,100.0
Load_Bus114,114,true,8,2.6294728414309056,8,2.6294728414309056,100.0
Load_Bus115,115,true,22,7.231050313934991,22,7.231050313934991,100.0
Load_Bus117,117,true,20,6.573682103577264,20,6.573682103577264,100.0
Load_Bus118,118,true,33,10.846575470902486,33,10.846575470902486,100.0
