GeneratorName,BusNumber,GeneratorType,Available,ActivePower,ReactivePower,Rating,PrimeMover,ActivePowerMin,ActivePowerMax,ReactivePowerMin,ReactivePowerMax,RampUp,RampDown,CostCurve_a,CostCurve_b,CostCurve_c,FuelCost,FixedCost,BasePower
ThermalGen_Bus40,40,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus42,42,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,75.0,75.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus46,46,ThermalStandard,true,0.0,0.0,119.0,ST,0.0,119.0,-89.25,89.25,75.0,75.0,0.526316,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus49,49,ThermalStandard,true,0.0,0.0,304.0,ST,0.0,304.0,-228.0,228.0,75.0,75.0,0.0490196,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus54,54,ThermalStandard,true,0.0,0.0,148.0,ST,0.0,148.0,-111.0,111.0,75.0,75.0,0.208333,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus55,55,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,75.0,75.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus56,56,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,75.0,75.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus59,59,ThermalStandard,true,0.0,0.0,255.0,ST,0.0,255.0,-191.25,191.25,75.0,75.0,0.0645161,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus61,61,ThermalStandard,true,0.0,0.0,260.0,ST,0.0,260.0,-195.0,195.0,75.0,75.0,0.0625,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus62,62,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,75.0,75.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus65,65,ThermalStandard,true,0.0,0.0,491.0,ST,0.0,491.0,-368.25,368.25,75.0,75.0,0.0255754,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus66,66,ThermalStandard,true,0.0,0.0,492.0,ST,0.0,492.0,-369.0,369.0,75.0,75.0,0.0255102,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus69,69,ThermalStandard,true,0.0,0.0,805.2,ST,0.0,805.2,-603.9000000000001,603.9000000000001,75.0,75.0,0.0193648,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus70,70,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,75.0,75.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus72,72,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,75.0,75.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus73,73,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,75.0,75.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus74,74,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,75.0,75.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus76,76,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,75.0,75.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus77,77,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,75.0,75.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus80,80,ThermalStandard,true,0.0,0.0,577.0,ST,0.0,577.0,-432.75,432.75,50.0,50.0,0.0209644,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus85,85,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,50.0,50.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus87,87,ThermalStandard,true,0.0,0.0,104.0,ST,0.0,104.0,-78.0,78.0,50.0,50.0,2.5,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus89,89,ThermalStandard,true,0.0,0.0,707.0,ST,0.0,707.0,-530.25,530.25,50.0,50.0,0.0164745,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus90,90,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,50.0,50.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus91,91,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,50.0,50.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus92,92,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,50.0,50.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus99,99,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,50.0,50.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus100,100,ThermalStandard,true,0.0,0.0,352.0,ST,0.0,352.0,-264.0,264.0,50.0,50.0,0.0396825,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus103,103,ThermalStandard,true,0.0,0.0,140.0,ST,0.0,140.0,-105.0,105.0,50.0,50.0,0.25,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus104,104,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,50.0,50.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus105,105,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,50.0,50.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus107,107,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,50.0,50.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus110,110,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,50.0,50.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus111,111,ThermalStandard,true,0.0,0.0,136.0,ST,0.0,136.0,-102.0,102.0,50.0,50.0,0.277778,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus112,112,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,50.0,50.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus113,113,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,50.0,50.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus116,116,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,50.0,50.0,0.01,40.0,0.0,1.5,20.0,100.0
