LineID,LineType,fromNode,toNode,Resistance,Reactance,Susceptance_from,Susceptance_to,RateLimit,AngleLimit_min,AngleLimit_max,ActivePowerLimit_min,ActivePowerLimit_max,ReactivePower_from_min,ReactivePower_from_max,ReactivePower_to_min,ReactivePower_to_max,LossCoefficient_l0,LossCoefficient_l1,ContingencyMarked
37_47,AC,37,47,0.001,0.087,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
38_40,AC,38,40,0.001,0.059,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
39_40,AC,39,40,0.001,0.017,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
39_45,AC,39,45,0.001,0.0245,0.00,0.00,100000,-0.7,0.7,,,,,,,,,0
39_48,AC,39,48,0.001,0.052,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
40_41,AC,40,41,0.001,0.026,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
40_43,AC,40,43,0.001,0.023,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
41_42,AC,41,42,0.001,0.014,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
41_46,AC,41,46,0.001,0.105,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
42_45,AC,42,45,0.001,0.013,0.00,0.00,100000,-0.7,0.7,,,,,,,,,0
43_44,AC,43,44,0.001,0.02,0.00,0.00,100000,-0.7,0.7,,,,,,,,,0
44_47,AC,44,47,0.001,0.011,0.00,0.00,100000,-0.7,0.7,,,,,,,,,0
45_46,AC,45,46,0.001,0.068,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
7_27,AC,7,27,0.001,0.161,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
13_39,AC,13,39,0.001,0.075,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
23_41,AC,23,41,0.001,0.074,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
