LoadName,BusNumber,Available,ActivePower,ReactivePower,MaxActivePower,MaxReactivePower,BasePower
Load_Bus209,209,true,38,12.489995996796802,38,12.489995996796802,100.0
Load_Bus211,211,true,96,31.55367409717087,96,31.55367409717087,100.0
Load_Bus214,214,true,22,7.231050313934991,22,7.231050313934991,100.0
Load_Bus215,215,true,47,15.448152943406571,47,15.448152943406571,100.0
Load_Bus216,216,true,176,57.848402511479925,176,57.848402511479925,100.0
Load_Bus217,217,true,100,32.86841051788632,100,32.86841051788632,100.0
Load_Bus218,218,true,131,43.05761777843108,131,43.05761777843108,100.0
Load_Bus220,220,true,285,93.67496997597601,285,93.67496997597601,100.0
Load_Bus221,221,true,171,56.20498198558561,171,56.20498198558561,100.0
Load_Bus222,222,true,328,107.80838649866713,328,107.80838649866713,100.0
Load_Bus223,223,true,428,140.67679701655345,428,140.67679701655345,100.0
Load_Bus224,224,true,173,56.862350195943336,173,56.862350195943336,100.0
Load_Bus225,225,true,410,134.76048312333393,410,134.76048312333393,100.0
Load_Bus227,227,true,538,176.8320485862284,538,176.8320485862284,100.0
Load_Bus228,228,true,223,73.2965554548865,223,73.2965554548865,100.0
Load_Bus229,229,true,96,31.55367409717087,96,31.55367409717087,100.0
Load_Bus231,231,true,159,52.26077272343925,159,52.26077272343925,100.0
Load_Bus232,232,true,448,147.2504791201307,448,147.2504791201307,100.0
Load_Bus233,233,true,404,132.78837849226073,404,132.78837849226073,100.0
Load_Bus234,234,true,572,188.00730816230976,572,188.00730816230976,100.0
Load_Bus235,235,true,269,88.4160242931142,269,88.4160242931142,100.0
Load_Bus238,238,true,255,83.81444682061012,255,83.81444682061012,100.0
Load_Bus243,243,true,8,2.6294728414309056,8,2.6294728414309056,100.0
Load_Bus245,245,true,61,20.049730415910656,61,20.049730415910656,100.0
Load_Bus246,246,true,77,25.308676098772466,77,25.308676098772466,100.0
Load_Bus247,247,true,61,20.049730415910656,61,20.049730415910656,100.0
Load_Bus248,248,true,29,9.531839050187033,29,9.531839050187033,100.0
Load_Bus249,249,true,29,9.531839050187033,29,9.531839050187033,100.0
Load_Bus250,250,true,23,7.559734419113854,23,7.559734419113854,100.0
Load_Bus281,281,true,33.1,10.879443881420373,33.1,10.879443881420373,100.0
Load_Bus319,319,true,115.8,38.06161937971236,115.8,38.06161937971236,100.0
Load_Bus320,320,true,2.4,0.7888418524292716,2.4,0.7888418524292716,100.0
Load_Bus322,322,true,2.4,0.7888418524292716,2.4,0.7888418524292716,100.0
Load_Bus323,323,true,14.9,4.8973931671650615,14.9,4.8973931671650615,100.0
Load_Bus324,324,true,24.7,8.11849739791792,24.7,8.11849739791792,100.0
Load_Bus526,526,true,145.3,47.757800482488825,145.3,47.757800482488825,100.0
Load_Bus528,528,true,28.1,9.236023355526056,28.1,9.236023355526056,100.0
Load_Bus531,531,true,14,4.6015774725040846,14,4.6015774725040846,100.0
Load_Bus552,552,true,11.1,3.6483935674853814,11.1,3.6483935674853814,100.0
Load_Bus562,562,true,50.5,16.59854731153259,50.5,16.59854731153259,100.0
Load_Bus609,609,true,29.6,9.72904951329435,29.6,9.72904951329435,100.0
Load_Bus664,664,true,113.7,37.371382758836745,113.7,37.371382758836745,100.0
Load_Bus1190,1190,true,100.31,32.97030259049177,100.31,32.97030259049177,100.0
Load_Bus1200,1200,true,100,32.86841051788632,100,32.86841051788632,100.0
Load_Bus9003,9003,true,2.71,0.8907339250347193,2.71,0.8907339250347193,100.0
Load_Bus9004,9004,true,0.86,0.28266833045382234,0.86,0.28266833045382234,100.0
Load_Bus9021,9021,true,4.75,1.5612494995996002,4.75,1.5612494995996002,100.0
Load_Bus9022,9022,true,1.53,0.5028866809236607,1.53,0.5028866809236607,100.0
Load_Bus9024,9024,true,1.35,0.44372354199146535,1.35,0.44372354199146535,100.0
Load_Bus9025,9025,true,0.45,0.14790784733048845,0.45,0.14790784733048845,100.0
Load_Bus9026,9026,true,0.45,0.14790784733048845,0.45,0.14790784733048845,100.0
Load_Bus9031,9031,true,1.84,0.6047787535291084,1.84,0.6047787535291084,100.0
Load_Bus9032,9032,true,1.39,0.4568709061986198,1.39,0.4568709061986198,100.0
Load_Bus9033,9033,true,1.89,0.6212129587880514,1.89,0.6212129587880514,100.0
Load_Bus9034,9034,true,1.55,0.509460363027238,1.55,0.509460363027238,100.0
Load_Bus9035,9035,true,1.66,0.5456156145969129,1.66,0.5456156145969129,100.0
Load_Bus9036,9036,true,3.03,0.9959128386919555,3.03,0.9959128386919555,100.0
Load_Bus9037,9037,true,1.86,0.6113524356326856,1.86,0.6113524356326856,100.0
Load_Bus9038,9038,true,2.58,0.8480049913614671,2.58,0.8480049913614671,100.0
Load_Bus9041,9041,true,1.01,0.3319709462306518,1.01,0.3319709462306518,100.0
Load_Bus9042,9042,true,0.81,0.2662341251948792,0.81,0.2662341251948792,100.0
Load_Bus9043,9043,true,1.6,0.5258945682861812,1.6,0.5258945682861812,100.0
Load_Bus9052,9052,true,30,9.860523155365897,30,9.860523155365897,100.0
Load_Bus9071,9071,true,1.02,0.3352577872824405,1.02,0.3352577872824405,100.0
Load_Bus9072,9072,true,1.02,0.3352577872824405,1.02,0.3352577872824405,100.0
Load_Bus9121,9121,true,3.8,1.24899959967968,3.8,1.24899959967968,100.0
Load_Bus9533,9533,true,1.19,0.3911340851628472,1.19,0.3911340851628472,100.0
