GeneratorName,BusNumber,GeneratorType,Available,ActivePower,ReactivePower,Rating,PrimeMover,ActivePowerMin,ActivePowerMax,ReactivePowerMin,ReactivePowerMax,RampUp,RampDown,CostCurve_a,CostCurve_b,CostCurve_c,FuelCost,FixedCost,BasePower
ThermalGen_Bus156,156,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus170,170,ThermalStandard,true,0.0,0.0,305.0,ST,0.0,305.0,-228.75,228.75,305.0,305.0,0.0487805,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus171,171,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus176,176,ThermalStandard,true,0.0,0.0,328.0,ST,0.0,328.0,-246.0,246.0,328.0,328.0,0.0438596,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus177,177,ThermalStandard,true,0.0,0.0,184.0,ST,0.0,184.0,-138.0,138.0,184.0,184.0,0.119048,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus185,185,ThermalStandard,true,0.0,0.0,300.0,ST,0.0,300.0,-225.0,225.0,300.0,300.0,0.05,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus186,186,ThermalStandard,true,0.0,0.0,1300.0,ST,0.0,1300.0,-975.0,975.0,1300.0,1300.0,0.00833333,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus187,187,ThermalStandard,true,0.0,0.0,1300.0,ST,0.0,1300.0,-975.0,975.0,1300.0,1300.0,0.00833333,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus190,190,ThermalStandard,true,0.0,0.0,575.0,ST,0.0,575.0,-431.25,431.25,575.0,575.0,0.0210526,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus191,191,ThermalStandard,true,0.0,0.0,2073.0,ST,0.0,2073.0,-1554.75,1554.75,2073.0,2073.0,0.00506842,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus198,198,ThermalStandard,true,0.0,0.0,524.0,ST,0.0,524.0,-393.0,393.0,524.0,524.0,0.0235849,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus213,213,ThermalStandard,true,0.0,0.0,372.0,ST,0.0,372.0,-279.0,279.0,372.0,372.0,0.0367647,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus220,220,ThermalStandard,true,0.0,0.0,200.0,ST,0.0,200.0,-150.0,150.0,200.0,200.0,0.1,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus221,221,ThermalStandard,true,0.0,0.0,550.0,ST,0.0,550.0,-412.5,412.5,550.0,550.0,0.0222222,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus222,222,ThermalStandard,true,0.0,0.0,350.0,ST,0.0,350.0,-262.5,262.5,350.0,350.0,0.04,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus227,227,ThermalStandard,true,0.0,0.0,403.0,ST,0.0,403.0,-302.25,302.25,403.0,403.0,0.0330033,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus230,230,ThermalStandard,true,0.0,0.0,445.0,ST,0.0,445.0,-333.75,333.75,445.0,445.0,0.0289855,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus233,233,ThermalStandard,true,0.0,0.0,400.0,ST,0.0,400.0,-300.0,300.0,400.0,400.0,0.0333333,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus236,236,ThermalStandard,true,0.0,0.0,700.0,ST,0.0,700.0,-525.0,525.0,700.0,700.0,0.0166667,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus238,238,ThermalStandard,true,0.0,0.0,350.0,ST,0.0,350.0,-262.5,262.5,350.0,350.0,0.04,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus239,239,ThermalStandard,true,0.0,0.0,650.0,ST,0.0,650.0,-487.5,487.5,650.0,650.0,0.0181818,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus241,241,ThermalStandard,true,0.0,0.0,675.43,ST,0.0,675.43,-506.5725,506.5725,675.43,675.43,0.0173783,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus242,242,ThermalStandard,true,0.0,0.0,270.0,ST,0.0,270.0,-202.5,202.5,270.0,270.0,0.0588235,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus243,243,ThermalStandard,true,0.0,0.0,184.0,ST,0.0,184.0,-138.0,138.0,184.0,184.0,0.119048,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7001,7001,ThermalStandard,true,0.0,0.0,567.0,ST,0.0,567.0,-425.25,425.25,567.0,567.0,0.0214133,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7002,7002,ThermalStandard,true,0.0,0.0,723.0,ST,0.0,723.0,-542.25,542.25,723.0,723.0,0.0160514,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7003,7003,ThermalStandard,true,0.0,0.0,1310.0,ST,0.0,1310.0,-982.5,982.5,1310.0,1310.0,0.00826446,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7011,7011,ThermalStandard,true,0.0,0.0,334.0,ST,0.0,334.0,-250.5,250.5,334.0,334.0,0.042735,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7012,7012,ThermalStandard,true,0.0,0.0,472.0,ST,0.0,472.0,-354.0,354.0,472.0,472.0,0.0268817,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7017,7017,ThermalStandard,true,0.0,0.0,430.0,ST,0.0,430.0,-322.5,322.5,430.0,430.0,0.030303,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7023,7023,ThermalStandard,true,0.0,0.0,285.0,ST,0.0,285.0,-213.75,213.75,285.0,285.0,0.0540541,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7024,7024,ThermalStandard,true,0.0,0.0,510.0,ST,0.0,510.0,-382.5,382.5,510.0,510.0,0.0243902,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7039,7039,ThermalStandard,true,0.0,0.0,600.0,ST,0.0,600.0,-450.0,450.0,600.0,600.0,0.02,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7044,7044,ThermalStandard,true,0.0,0.0,137.0,ST,0.0,137.0,-102.75,102.75,137.0,137.0,0.27027,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7049,7049,ThermalStandard,true,0.0,0.0,2399.01,ST,0.0,2399.01,-1799.2575000000002,1799.2575000000002,2399.01,2399.01,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7055,7055,ThermalStandard,true,0.0,0.0,145.0,ST,0.0,145.0,-108.75,108.75,145.0,145.0,0.222222,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7057,7057,ThermalStandard,true,0.0,0.0,265.0,ST,0.0,265.0,-198.75,198.75,265.0,265.0,0.0606061,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7061,7061,ThermalStandard,true,0.0,0.0,500.0,ST,0.0,500.0,-375.0,375.0,500.0,500.0,0.025,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7062,7062,ThermalStandard,true,0.0,0.0,500.0,ST,0.0,500.0,-375.0,375.0,500.0,500.0,0.025,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7071,7071,ThermalStandard,true,0.0,0.0,216.0,ST,0.0,216.0,-162.0,162.0,216.0,216.0,0.0862069,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7130,7130,ThermalStandard,true,0.0,0.0,1392.0,ST,0.0,1392.0,-1044.0,1044.0,1392.0,1392.0,0.00773994,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7139,7139,ThermalStandard,true,0.0,0.0,800.0,ST,0.0,800.0,-600.0,600.0,800.0,800.0,0.0142857,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus7166,7166,ThermalStandard,true,0.0,0.0,653.0,ST,0.0,653.0,-489.75,489.75,653.0,653.0,0.0180832,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus9002,9002,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus9051,9051,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus9053,9053,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus9054,9054,ThermalStandard,true,0.0,0.0,150.0,ST,0.0,150.0,-112.5,112.5,150.0,150.0,0.2,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus9055,9055,ThermalStandard,true,0.0,0.0,108.0,ST,0.0,108.0,-81.0,81.0,108.0,108.0,1.25,20.0,0.0,1.5,20.0,100.0
