LineName,LineType,fromNode,toNode,Resistance,Reactance,Susceptance_from,Susceptance_to,RateLimit,AngleLimit_min,AngleLimit_max,ActivePowerLimit_min,ActivePowerLimit_max,ReactivePower_from_min,ReactivePower_from_max,ReactivePower_to_min,ReactivePower_to_max,LossCoefficient_l0,LossCoefficient_l1,ContingencyMarked
14_15,AC,14,15,0.014,0.042,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
16_15,AC,16,15,0.001,0.038,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
15_17,AC,15,17,0.0194,0.0311,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
15_37,AC,15,37,0.065,0.248,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
15_89,AC,15,89,0.099,0.248,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
15_90,AC,15,90,0.096,0.363,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
16_42,AC,16,42,0.002,0.022,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7017_17,AC,7017,17,0.0,0.01654,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
19_21,AC,19,21,0.002,0.018,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
19_87,AC,19,87,0.013,0.08,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
21_20,AC,21,20,0.0,0.014,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
20_22,AC,20,22,0.016,0.033,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
20_27,AC,20,27,0.069,0.186,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
21_24,AC,21,24,0.004,0.034,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
22_23,AC,22,23,0.052,0.111,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
24_23,AC,24,23,0.0,0.064,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
23_25,AC,23,25,0.019,0.039,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7023_23,AC,7023,23,0.0,0.023,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
24_319,AC,24,319,0.007,0.068,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7024_24,AC,7024,24,0.0,0.0289,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
25_26,AC,25,26,0.036,0.071,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
26_27,AC,26,27,0.045,0.12,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
26_320,AC,26,320,0.043,0.13,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
33_34,AC,33,34,0.0,0.063,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
33_38,AC,33,38,0.0025,0.012,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
33_40,AC,33,40,0.006,0.029,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
33_41,AC,33,41,0.007,0.043,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
34_42,AC,34,42,0.001,0.008,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
36_35,AC,36,35,0.0,0.047,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
35_72,AC,35,72,0.012,0.06,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
35_76,AC,35,76,0.006,0.014,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
35_77,AC,35,77,0.01,0.029,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
36_88,AC,36,88,0.004,0.027,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
37_38,AC,37,38,0.008,0.047,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
37_40,AC,37,40,0.022,0.064,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
37_41,AC,37,41,0.01,0.036,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
37_49,AC,37,49,0.017,0.081,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
37_89,AC,37,89,0.102,0.254,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
37_90,AC,37,90,0.047,0.127,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
37_9001,AC,37,9001,6.0e-5,0.00046,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
38_41,AC,38,41,0.008,0.037,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
38_43,AC,38,43,0.032,0.087,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
39_42,AC,39,42,0.0006,0.0064,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7039_39,AC,7039,39,0.0,0.03159,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
40_48,AC,40,48,0.026,0.154,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
41_42,AC,41,42,0.0,0.029,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
41_49,AC,41,49,0.065,0.191,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
41_51,AC,41,51,0.031,0.089,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
42_46,AC,42,46,0.002,0.014,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
43_44,AC,43,44,0.026,0.072,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
43_48,AC,43,48,0.095,0.262,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
43_53,AC,43,53,0.013,0.039,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
45_44,AC,45,44,0.0,0.02,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
44_47,AC,44,47,0.027,0.084,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
44_54,AC,44,54,0.028,0.084,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7044_44,AC,7044,44,0.0,0.18181,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
45_46,AC,45,46,0.0,0.021,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
45_60,AC,45,60,0.007,0.041,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
45_74,AC,45,74,0.009,0.054,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
46_81,AC,46,81,0.005,0.042,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
47_73,AC,47,73,0.052,0.145,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
47_113,AC,47,113,0.043,0.118,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
48_107,AC,48,107,0.025,0.062,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
49_51,AC,49,51,0.031,0.094,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7049_49,AC,7049,49,0.0,0.0124,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
51_52,AC,51,52,0.037,0.109,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
52_55,AC,52,55,0.027,0.08,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
53_54,AC,53,54,0.025,0.073,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
54_55,AC,54,55,0.035,0.103,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
55_57,AC,55,57,0.065,0.169,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7055_55,AC,7055,55,0.0,0.19607,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
57_58,AC,57,58,0.046,0.08,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
57_63,AC,57,63,0.159,0.537,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7057_57,AC,7057,57,0.0,0.05347,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
58_59,AC,58,59,0.009,0.026,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
59_61,AC,59,61,0.002,0.013,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
60_62,AC,60,62,0.009,0.065,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
62_61,AC,62,61,0.0,0.059,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7061_61,AC,7061,61,0.0,0.0238,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
62_64,AC,62,64,0.016,0.105,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
62_144,AC,62,144,0.001,0.007,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7062_62,AC,7062,62,0.0,0.03214,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
63_64,AC,63,64,0.0,0.038,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
63_526,AC,63,526,0.0265,0.172,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
69_79,AC,69,79,0.051,0.157,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
201_69,AC,201,69,0.0,0.098,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
69_211,AC,69,211,0.051,0.232,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
70_71,AC,70,71,0.032,0.1,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
70_528,AC,70,528,0.02,0.1234,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
71_72,AC,71,72,0.036,0.131,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
71_73,AC,71,73,0.034,0.099,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7071_71,AC,7071,71,0.0,0.06896,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
72_77,AC,72,77,0.018,0.087,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
72_531,AC,72,531,0.0256,0.193,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
73_74,AC,73,74,0.0,0.0244,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
73_76,AC,73,76,0.021,0.057,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
73_79,AC,73,79,0.018,0.052,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
74_88,AC,74,88,0.004,0.027,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
74_562,AC,74,562,0.0286,0.2013,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
76_77,AC,76,77,0.016,0.043,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
77_78,AC,77,78,0.001,0.006,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
77_80,AC,77,80,0.014,0.07,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
77_552,AC,77,552,0.0891,0.2676,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
77_609,AC,77,609,0.0782,0.2127,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
78_79,AC,78,79,0.006,0.022,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
78_84,AC,78,84,0.0,0.036,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
79_211,AC,79,211,0.099,0.375,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
80_211,AC,80,211,0.022,0.107,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
81_88,AC,81,88,0.0,0.02,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
81_194,AC,81,194,0.0035,0.033,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
81_195,AC,81,195,0.0035,0.033,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
85_86,AC,85,86,0.008,0.064,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
85_99,AC,85,99,0.0,0.048,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
86_87,AC,86,87,0.012,0.093,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
86_102,AC,86,102,0.0,0.048,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
86_323,AC,86,323,0.006,0.048,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
87_94,AC,87,94,0.0,0.046,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
89_91,AC,89,91,0.047,0.119,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
90_92,AC,90,92,0.032,0.174,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
91_94,AC,91,94,0.1,0.253,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
91_97,AC,91,97,0.022,0.077,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
92_103,AC,92,103,0.019,0.144,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
92_105,AC,92,105,0.017,0.092,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
94_97,AC,94,97,0.278,0.427,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
97_100,AC,97,100,0.022,0.053,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
97_102,AC,97,102,0.038,0.092,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
97_103,AC,97,103,0.048,0.122,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
98_100,AC,98,100,0.024,0.064,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
98_102,AC,98,102,0.034,0.121,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
99_107,AC,99,107,0.053,0.135,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
99_108,AC,99,108,0.002,0.004,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
99_109,AC,99,109,0.045,0.354,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
99_110,AC,99,110,0.05,0.174,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
100_102,AC,100,102,0.016,0.038,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
102_104,AC,102,104,0.043,0.064,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
103_105,AC,103,105,0.019,0.062,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
104_108,AC,104,108,0.076,0.13,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
104_322,AC,104,322,0.044,0.124,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
105_107,AC,105,107,0.012,0.088,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
105_110,AC,105,110,0.157,0.4,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
108_324,AC,108,324,0.074,0.208,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
109_110,AC,109,110,0.07,0.184,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
109_113,AC,109,113,0.1,0.274,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
109_114,AC,109,114,0.109,0.393,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
110_112,AC,110,112,0.142,0.404,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
112_114,AC,112,114,0.017,0.042,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
114_207,AC,114,207,0.0,0.149,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
121_115,AC,121,115,0.0,0.028,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
115_122,AC,115,122,0.0036,0.0199,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
116_120,AC,116,120,0.002,0.1049,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
116_124,AC,116,124,0.0052,0.0174,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
117_118,AC,117,118,0.0001,0.0018,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
159_117,AC,159,117,0.0,0.016,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
118_119,AC,118,119,0.0,0.0271,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
118_121,AC,118,121,0.0022,0.2915,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
118_1201,AC,118,1201,0.0,0.6163,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
119_120,AC,119,120,0.0,0.0339,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
119_121,AC,119,121,0.0,0.0582,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
119_1190,AC,119,1190,0.001,0.023,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
120_1200,AC,120,1200,0.0,0.023,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
1201_120,AC,1201,120,0.0,0.3697,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
122_123,AC,122,123,0.0808,0.2344,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
122_125,AC,122,125,0.0965,0.3669,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
122_157,AC,122,157,0.0005,0.0195,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
123_124,AC,123,124,0.036,0.1076,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
123_125,AC,123,125,0.0476,0.1414,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
160_124,AC,160,124,0.0012,0.0396,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
125_126,AC,125,126,0.0006,0.0197,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
126_127,AC,126,127,0.0059,0.0405,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
126_129,AC,126,129,0.0115,0.1106,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
126_132,AC,126,132,0.0198,0.1688,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
126_157,AC,126,157,0.005,0.05,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
126_158,AC,126,158,0.0077,0.0538,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
126_169,AC,126,169,0.0165,0.1157,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
127_128,AC,127,128,0.0059,0.0577,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
127_134,AC,127,134,0.0049,0.0336,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
127_168,AC,127,168,0.0059,0.0577,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
128_130,AC,128,130,0.0078,0.0773,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
128_133,AC,128,133,0.0026,0.0193,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
129_130,AC,129,130,0.0076,0.0752,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
129_133,AC,129,133,0.0021,0.0186,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
130_131,AC,130,131,0.0,0.018,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
130_132,AC,130,132,0.0016,0.0164,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
130_150,AC,130,150,0.0,0.014,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
130_151,AC,130,151,0.0017,0.0165,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
130_167,AC,130,167,0.0079,0.0793,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
130_168,AC,130,168,0.0078,0.0784,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7130_130,AC,7130,130,0.0,0.0193,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
132_170,AC,132,170,0.001,0.0402,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
133_137,AC,133,137,0.0017,0.0117,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
133_168,AC,133,168,0.0026,0.0193,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
133_169,AC,133,169,0.0021,0.0186,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
133_171,AC,133,171,0.0002,0.0101,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
134_135,AC,134,135,0.0043,0.0293,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
134_184,AC,134,184,0.0039,0.0381,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
135_136,AC,135,136,0.0091,0.0623,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
136_137,AC,136,137,0.0125,0.089,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
136_152,AC,136,152,0.0056,0.039,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
137_140,AC,137,140,0.0015,0.0114,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
163_137,AC,163,137,0.0013,0.0384,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
137_181,AC,137,181,0.0005,0.0034,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
137_186,AC,137,186,0.0007,0.0151,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
137_188,AC,137,188,0.0005,0.0034,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
181_138,AC,181,138,0.0004,0.0202,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
188_138,AC,188,138,0.0004,0.0202,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
139_172,AC,139,172,0.0562,0.2248,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
182_139,AC,182,139,0.0003,0.0131,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7139_139,AC,7139,139,0.0,0.0167,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
140_141,AC,140,141,0.012,0.0836,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
140_142,AC,140,142,0.0152,0.1132,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
140_145,AC,140,145,0.0468,0.3369,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
140_146,AC,140,146,0.043,0.3031,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
140_147,AC,140,147,0.0489,0.3492,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
140_182,AC,140,182,0.0013,0.0089,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
141_146,AC,141,146,0.0291,0.2267,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
141_174,AC,141,174,0.0024,0.0603,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
142_143,AC,142,143,0.006,0.057,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
142_175,AC,142,175,0.0024,0.0498,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
143_144,AC,143,144,0.0,0.0833,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
143_145,AC,143,145,0.0075,0.0773,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
143_148,AC,143,148,0.0013,0.0371,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
143_149,AC,143,149,0.0127,0.0909,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
145_146,AC,145,146,0.0085,0.0588,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
145_149,AC,145,149,0.0218,0.1511,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
145_180,AC,145,180,0.0005,0.0182,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
146_147,AC,146,147,0.0073,0.0504,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
148_178,AC,148,178,0.0523,0.1526,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
148_179,AC,148,179,0.1371,0.3919,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
151_170,AC,151,170,0.001,0.0392,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
152_153,AC,152,153,0.0137,0.0957,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
153_161,AC,153,161,0.0055,0.0288,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
153_183,AC,153,183,0.0027,0.0639,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
154_156,AC,154,156,0.1746,0.3161,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
154_183,AC,154,183,0.0804,0.3054,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
155_156,AC,155,156,0.0008,0.0256,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
