GeneratorName,BusNumber,GeneratorType,Available,ActivePower,ReactivePower,Rating,PrimeMover,ActivePowerMin,ActivePowerMax,ReactivePowerMin,ReactivePowerMax,RampUp,RampDown,VariableCost,FuelCost,FixedCost,BasePower,StorageCapacity,Inflow,ConversionFactor,InitialStorage,StorageTargetUp,StorageTargetDown,RatingPump,ActivePowerMinPump,ActivePowerMaxPump,ReactivePowerMinPump,ReactivePowerMaxPump,RampUpPump,RampDownPump,StorageCapacityUp,StorageCapacityDown,Outflow,InitialStorageUp,InitialStorageDown,PumpEfficiency
HydroEnergyReservoir_Bus30,30,HydroEnergyReservoir,true,0.0,0.0,8.5,HY,0.0,8.5,0.0,8.5,8.5,8.5,4.5,0.0,2.5,100.0,60.1,3.8,1.0,0.5,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus58,58,HydroEnergyReservoir,true,0.0,0.0,7.7,HY,0.0,7.7,0.0,7.7,7.7,7.7,4.1,0.0,2.6,100.0,69.3,3.2,1.0,0.5,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus82,82,HydroEnergyReservoir,true,0.0,0.0,7.5,HY,0.0,7.5,0.0,7.5,7.5,7.5,3.9,0.0,2.6,100.0,61.8,4.1,1.0,0.5,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus110,110,HydroEnergyReservoir,true,0.0,0.0,7.2,HY,0.0,7.2,0.0,7.2,7.2,7.2,4.4,0.0,2.7,100.0,70.3,3.7,1.0,0.5,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus135,135,HydroEnergyReservoir,true,0.0,0.0,8.7,HY,0.0,8.7,0.0,8.7,8.7,8.7,4.2,0.0,2.8,100.0,62.4,3.8,1.0,0.5,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus165,165,HydroEnergyReservoir,true,0.0,0.0,7.1,HY,0.0,7.1,0.0,7.1,7.1,7.1,3.7,0.0,3.0,100.0,64.1,3.1,1.0,0.5,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus190,190,HydroEnergyReservoir,true,0.0,0.0,7.2,HY,0.0,7.2,0.0,7.2,7.2,7.2,4.2,0.0,2.4,100.0,60.9,3.5,1.0,0.5,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus220,220,HydroEnergyReservoir,true,0.0,0.0,8.2,HY,0.0,8.2,0.0,8.2,8.2,8.2,3.7,0.0,2.7,100.0,60.2,3.9,1.0,0.5,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus245,245,HydroEnergyReservoir,true,0.0,0.0,7.6,HY,0.0,7.6,0.0,7.6,7.6,7.6,3.7,0.0,2.7,100.0,63.8,3.8,1.0,0.5,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus275,275,HydroEnergyReservoir,true,0.0,0.0,7.1,HY,0.0,7.1,0.0,7.1,7.1,7.1,4.1,0.0,2.4,100.0,70.8,4.0,1.0,0.5,,,,,,,,,,,,,,,
HydroPumpedStorage_Bus50,50,HydroPumpedStorage,true,0.0,0.0,6.4,HY,0.0,6.4,0.0,6.4,6.4,6.4,3.2,0.0,2.9,100.0,,2.6,1.0,,0.5,0.75,0.29,0.0,9.7,0.0,9.7,6.4,6.4,37.1,31.2,1.1,0.5,0.5,0.95
HydroPumpedStorage_Bus100,100,HydroPumpedStorage,true,0.0,0.0,5.9,HY,0.0,5.9,0.0,5.9,5.9,5.9,3.4,0.0,2.6,100.0,,3.1,1.0,,0.5,0.75,0.29,0.0,9.5,0.0,9.5,5.9,5.9,37.7,34.4,1.1,0.5,0.5,0.95
HydroPumpedStorage_Bus150,150,HydroPumpedStorage,true,0.0,0.0,5.9,HY,0.0,5.9,0.0,5.9,5.9,5.9,3.1,0.0,2.9,100.0,,3.3,1.0,,0.5,0.75,0.28,0.0,10.5,0.0,10.5,5.9,5.9,35.8,36.1,1.0,0.5,0.5,0.95
HydroPumpedStorage_Bus200,200,HydroPumpedStorage,true,0.0,0.0,6.0,HY,0.0,6.0,0.0,6.0,6.0,6.0,3.6,0.0,3.0,100.0,,3.3,1.0,,0.5,0.75,0.31,0.0,10.3,0.0,10.3,6.0,6.0,30.9,37.3,1.0,0.5,0.5,0.95
HydroPumpedStorage_Bus280,280,HydroPumpedStorage,true,0.0,0.0,6.3,HY,0.0,6.3,0.0,6.3,6.3,6.3,3.4,0.0,2.7,100.0,,2.6,1.0,,0.5,0.75,0.28,0.0,10.3,0.0,10.3,6.3,6.3,35.5,36.0,0.8,0.5,0.5,0.95
