BusNumber,BusName,BusType,Angle,Voltage,VoltageMin,VoltageMax,BaseVoltage
233,Bus233,PV,0,1.0,0.95,1.05,230.0
234,Bus234,PQ,0,1.0,0.95,1.05,230.0
235,Bus235,PQ,0,1.0,0.95,1.05,230.0
236,Bus236,PV,0,1.0,0.95,1.05,230.0
238,Bus238,PV,0,1.0,0.95,1.05,230.0
239,Bus239,PV,0,1.0,0.95,1.05,230.0
241,Bus241,PV,0,1.0,0.95,1.05,230.0
242,Bus242,PV,0,1.0,0.95,1.05,230.0
243,Bus243,PV,0,1.0,0.95,1.05,230.0
245,Bus245,PQ,0,1.0,0.95,1.05,230.0
246,Bus246,PQ,0,1.0,0.95,1.05,230.0
247,Bus247,PQ,0,1.0,0.95,1.05,230.0
248,Bus248,PQ,0,1.0,0.95,1.05,230.0
249,Bus249,PQ,0,1.0,0.95,1.05,230.0
250,Bus250,PQ,0,1.0,0.95,1.05,230.0
281,Bus281,PQ,0,1.0,0.95,1.05,230.0
319,Bus319,PQ,0,1.0,0.95,1.05,230.0
320,Bus320,PQ,0,1.0,0.95,1.05,230.0
322,Bus322,PQ,0,1.0,0.95,1.05,230.0
323,Bus323,PQ,0,1.0,0.95,1.05,230.0
324,Bus324,PQ,0,1.0,0.95,1.05,230.0
526,Bus526,PQ,0,1.0,0.95,1.05,230.0
528,Bus528,PQ,0,1.0,0.95,1.05,230.0
531,Bus531,PQ,0,1.0,0.95,1.05,230.0
552,Bus552,PQ,0,1.0,0.95,1.05,230.0
562,Bus562,PQ,0,1.0,0.95,1.05,230.0
609,Bus609,PQ,0,1.0,0.95,1.05,230.0
664,Bus664,PQ,0,1.0,0.95,1.05,230.0
1190,Bus1190,PQ,0,1.0,0.95,1.05,230.0
1200,Bus1200,PQ,0,1.0,0.95,1.05,230.0
7001,Bus7001,PV,0,1.0,0.95,1.05,230.0
7002,Bus7002,PV,0,1.0,0.95,1.05,230.0
7003,Bus7003,PV,0,1.0,0.95,1.05,230.0
7011,Bus7011,PV,0,1.0,0.95,1.05,230.0
7012,Bus7012,PV,0,1.0,0.95,1.05,230.0
7017,Bus7017,PV,0,1.0,0.95,1.05,230.0
7023,Bus7023,PV,0,1.0,0.95,1.05,230.0
7024,Bus7024,PV,0,1.0,0.95,1.05,230.0
7039,Bus7039,PV,0,1.0,0.95,1.05,230.0
7044,Bus7044,PV,0,1.0,0.95,1.05,230.0
7049,Bus7049,PV,0,1.0,0.95,1.05,230.0
7055,Bus7055,PV,0,1.0,0.95,1.05,230.0
7057,Bus7057,PV,0,1.0,0.95,1.05,230.0
7061,Bus7061,PV,0,1.0,0.95,1.05,230.0
7062,Bus7062,PV,0,1.0,0.95,1.05,230.0
7071,Bus7071,PV,0,1.0,0.95,1.05,230.0
7130,Bus7130,PV,0,1.0,0.95,1.05,230.0
7139,Bus7139,PV,0,1.0,0.95,1.05,230.0
7166,Bus7166,PV,0,1.0,0.95,1.05,230.0
9002,Bus9002,PV,0,1.0,0.95,1.05,230.0
9003,Bus9003,PQ,0,1.0,0.95,1.05,230.0
9004,Bus9004,PQ,0,1.0,0.95,1.05,230.0
9021,Bus9021,PQ,0,1.0,0.95,1.05,230.0
9022,Bus9022,PQ,0,1.0,0.95,1.05,230.0
9024,Bus9024,PQ,0,1.0,0.95,1.05,230.0
9025,Bus9025,PQ,0,1.0,0.95,1.05,230.0
9026,Bus9026,PQ,0,1.0,0.95,1.05,230.0
9031,Bus9031,PQ,0,1.0,0.95,1.05,230.0
9032,Bus9032,PQ,0,1.0,0.95,1.05,230.0
9033,Bus9033,PQ,0,1.0,0.95,1.05,230.0
9034,Bus9034,PQ,0,1.0,0.95,1.05,230.0
9035,Bus9035,PQ,0,1.0,0.95,1.05,230.0
9036,Bus9036,PQ,0,1.0,0.95,1.05,230.0
9037,Bus9037,PQ,0,1.0,0.95,1.05,230.0
9038,Bus9038,PQ,0,1.0,0.95,1.05,230.0
9041,Bus9041,PQ,0,1.0,0.95,1.05,230.0
9042,Bus9042,PQ,0,1.0,0.95,1.05,230.0
9043,Bus9043,PQ,0,1.0,0.95,1.05,230.0
9051,Bus9051,PV,0,1.0,0.95,1.05,230.0
9052,Bus9052,PQ,0,1.0,0.95,1.05,230.0
9053,Bus9053,PV,0,1.0,0.95,1.05,230.0
9054,Bus9054,PV,0,1.0,0.95,1.05,230.0
9055,Bus9055,PV,0,1.0,0.95,1.05,230.0
9071,Bus9071,PQ,0,1.0,0.95,1.05,230.0
9072,Bus9072,PQ,0,1.0,0.95,1.05,230.0
9121,Bus9121,PQ,0,1.0,0.95,1.05,230.0
9533,Bus9533,PQ,0,1.0,0.95,1.05,230.0
